Epoch,training_loss,validation_loss
0,3.4726474061608315,3.508787155151367
1,3.4178030490875244,3.695086737473806
2,3.4659490548074245,4.09249484539032
3,3.128496278077364,4.497464100519816
4,3.1323654390871525,4.854136233528455
5,3.101596962660551,5.096488073468208
6,3.026752322912216,5.294099301099777
7,2.7619441226124763,5.366171722610791
8,2.982179895043373,4.667081832885742
9,3.1699698977172375,3.9438991248607635
10,2.8322329744696617,3.6776533722877502
11,3.0273937061429024,3.5575362046559653
12,3.0029920674860477,3.5481368005275726
13,2.893776874989271,3.6619046330451965
14,2.4574817158281803,3.5724793871243796
15,2.53388250246644,3.3106509347756705
16,2.3073108308017254,3.09596781929334
17,2.406645081937313,3.0014558136463165
18,2.425813339650631,3.2779157161712646
19,2.3650831822305918,3.428680251042048
20,2.2804633155465126,3.5395068923632302
21,2.043350310996175,3.8839684426784515
22,2.0844075456261635,3.3075704673926034
23,1.8896197341382504,3.830683926741282
24,1.8478332366794348,4.380824814240138
25,1.5674245962873101,3.7720049917697906
26,1.7970667546615005,5.96631536881129
27,1.4812040328979492,6.232112584014733
28,1.6828300571069121,5.340915769338608
29,1.3615240901708603,4.7046106060345965
